50.0,11.920000076293945,1.4056470394134521
50.016666412353516,12.020000457763672,1.4056470394134521
50.03333282470703,12.119999885559082,1.4056470394134521
50.04999923706055,12.220000267028809,1.4056470394134521
50.06666564941406,12.319999694824219,1.4056470394134521
50.08333206176758,12.420000076293945,1.4056470394134521
50.099998474121094,12.520000457763672,1.4056470394134521
50.116668701171875,12.619999885559082,1.4056470394134521
50.13333511352539,12.720000267028809,1.4056470394134521
50.150001525878906,12.819999694824219,1.4056470394134521
50.16666793823242,12.920000076293945,1.4056470394134521
50.18333435058594,13.019999504089355,1.0767030715942383
50.20000076293945,13.119999885559082,0.5803338885307312
50.29999923706055,13.095000267028809,0.08396469056606293
50.400001525878906,13.069999694824219,-0.24497921764850616
50.5,13.045000076293945,-0.24497921764850616
50.599998474121094,13.019999504089355,-0.24497921764850616
50.70000076293945,12.994999885559082,-0.24497921764850616
50.79999923706055,12.969999313354492,-0.24497921764850616
50.900001525878906,12.944999694824219,-0.24497921764850616
51.0,12.920000076293945,-0.24497921764850616
51.099998474121094,12.894999504089355,-0.24497921764850616
51.20000076293945,12.869999885559082,-0.24497921764850616
51.29999923706055,12.844999313354492,-0.24497921764850616
51.400001525878906,12.819999694824219,-0.24497921764850616
51.5,12.794999122619629,-0.24497921764850616
51.599998474121094,12.769999504089355,-0.24497921764850616
51.70000076293945,12.744998931884766,-0.5085301399230957
51.79999923706055,12.719999313354492,-0.8253130912780762
51.81666564941406,12.619998931884766,-1.1420960426330566
51.83333206176758,12.519999504089355,-1.4056470394134521
51.849998474121094,12.419999122619629,-1.4056470394134521
51.86666488647461,12.319999694824219,-1.4056470394134521
51.883331298828125,12.219999313354492,-1.4056470394134521
51.900001525878906,12.119998931884766,-1.4056470394134521
51.91666793823242,12.019999504089355,-1.4056470394134521
51.93333435058594,11.919999122619629,-1.4056470394134521
51.95000076293945,11.819999694824219,-1.4056470394134521
51.96666717529297,11.719999313354492,-1.4056470394134521
51.983333587646484,11.619999885559082,-1.4468638896942139
52.0,11.519999504089355,-1.4882216453552246
52.0,11.399999618530273,-1.529579520225525
52.0,11.279999732971191,-1.5707963705062866
52.0,11.15999984741211,-1.5707963705062866
52.0,11.039999961853027,4.3851141929626465
52.0,10.920000076293945,3.897185802459717
51.89851379394531,10.926056861877441,3.409257650375366
51.797027587890625,10.932113647460938,3.0819828510284424
51.69554138183594,10.938170433044434,3.0819828510284424
51.59405517578125,10.94422721862793,3.0819828510284424
51.49256896972656,10.950284004211426,3.0819828510284424
51.391082763671875,10.956340789794922,3.0819828510284424
51.28959655761719,10.962397575378418,3.0819828510284424
51.1881103515625,10.968454360961914,3.0819828510284424
51.08662414550781,10.97451114654541,3.0819828510284424
50.98513412475586,10.980567932128906,3.0819828510284424
50.88364791870117,10.986624717712402,3.0819828510284424
50.782161712646484,10.992681503295898,3.0819828510284424
50.6806755065918,10.998738288879395,3.0819828510284424
50.57918930053711,11.00479507446289,3.0819828510284424
50.47770309448242,11.010851860046387,3.0819828510284424
50.376216888427734,11.016908645629883,3.0819828510284424
50.27473068237305,11.022965431213379,3.0819828510284424
50.17324447631836,11.029022216796875,3.0819828510284424
50.07175827026367,11.035079002380371,3.0819828510284424
49.970272064208984,11.04113483428955,3.0819828510284424
49.8687858581543,11.047191619873047,3.0819828510284424
49.76729965209961,11.053248405456543,3.0819828510284424
49.66581344604492,11.059305191040039,3.0819828510284424
49.564327239990234,11.065361976623535,3.0819828510284424
49.46284103393555,11.071418762207031,3.0819828510284424
49.36135482788086,11.077475547790527,3.0819828510284424
49.25986862182617,11.083532333374023,3.0819828510284424
49.158382415771484,11.08958911895752,3.0819828510284424
49.05689239501953,11.095645904541016,3.0819828510284424
48.955406188964844,11.101702690124512,3.0819828510284424
48.853919982910156,11.107759475708008,3.0819828510284424
48.75243377685547,11.113816261291504,3.0819828510284424
48.65094757080078,11.119873046875,3.0819828510284424
48.549461364746094,11.125929832458496,3.0819828510284424
48.447975158691406,11.131986618041992,3.0819828510284424
48.34648895263672,11.138043403625488,3.0876893997192383
48.24500274658203,11.144100189208984,3.0991294384002686
48.143516540527344,11.15015697479248,3.1163246631622314
48.042030334472656,11.156213760375977,3.1392884254455566
47.94129943847656,11.15063190460205,3.162322998046875
47.84056854248047,11.145050048828125,3.1796247959136963
47.739837646484375,11.1394681930542,3.191171169281006
47.639102935791016,11.133886337280273,3.196948766708374
47.53837203979492,11.128304481506348,3.196948766708374
47.43764114379883,11.122722625732422,3.196948766708374
47.336910247802734,11.117140769958496,3.196948766708374
47.23617935180664,11.11155891418457,3.196948766708374
47.13544845581055,11.105977058410645,3.196948766708374
47.03471755981445,11.100396156311035,3.196948766708374
46.93398666381836,11.09481430053711,3.196948766708374
46.833255767822266,11.089232444763184,3.196948766708374
46.732521057128906,11.083650588989258,3.196948766708374
46.63179016113281,11.078068733215332,3.196948766708374
46.53105926513672,11.072486877441406,3.196948766708374
46.430328369140625,11.06690502166748,3.196948766708374
46.32959747314453,11.061323165893555,3.196948766708374
46.22886657714844,11.055741310119629,3.196948766708374
46.128135681152344,11.050159454345703,3.196948766708374
46.02740478515625,11.044577598571777,3.196948766708374
45.926673889160156,11.038995742797852,3.196948766708374
45.8259391784668,11.033413887023926,3.196948766708374
45.7252082824707,11.02783203125,3.196948766708374
45.62447738647461,11.022250175476074,3.176844596862793
45.523746490478516,11.016668319702148,3.1362595558166504
45.42301559448242,11.011086463928223,3.0750341415405273
45.32228469848633,11.005504608154297,2.9933998584747314
45.22722244262695,11.04033088684082,2.911879539489746
45.13216018676758,11.075157165527344,2.85082745552063
45.03710174560547,11.10998249053955,2.810415267944336
44.942039489746094,11.144808769226074,2.7904245853424072
44.84697723388672,11.179635047912598,2.7904245853424072
44.751914978027344,11.214460372924805,2.7904245853424072
44.656856536865234,11.249286651611328,2.7904245853424072
44.56179428100586,11.284112930297852,2.7904245853424072
44.466732025146484,11.318938255310059,2.7904245853424072
44.371673583984375,11.353764533996582,2.7904245853424072
44.276611328125,11.388589859008789,2.7904245853424072
44.181549072265625,11.423416137695312,2.7904245853424072
44.08648681640625,11.458242416381836,2.7904245853424072
43.99142837524414,11.493067741394043,2.7904245853424072
43.896366119384766,11.527894020080566,2.7904245853424072
43.80130386352539,11.56272029876709,2.7904245853424072
