50.0,11.920000076293945,3.4586009979248047
49.904884338378906,11.888795852661133,3.4586009979248047
49.80977249145508,11.857590675354004,3.4586009979248047
49.714656829833984,11.826386451721191,3.4586009979248047
49.61954116821289,11.795182228088379,3.4586009979248047
49.5244255065918,11.763978004455566,3.4586009979248047
49.42931365966797,11.732772827148438,3.4586009979248047
49.334197998046875,11.701568603515625,3.4586009979248047
49.23908233642578,11.670364379882812,3.4586009979248047
49.14396667480469,11.639159202575684,3.4586009979248047
49.04885482788086,11.607954978942871,3.4586009979248047
48.953739166259766,11.576750755310059,3.4586009979248047
48.85862350463867,11.545546531677246,3.4586009979248047
48.76350784301758,11.514341354370117,3.4586009979248047
48.66839599609375,11.483137130737305,3.4586009979248047
48.573280334472656,11.451932907104492,3.4586009979248047
48.47816467285156,11.420727729797363,3.4586009979248047
48.383052825927734,11.38952350616455,3.4586009979248047
48.28793716430664,11.358319282531738,3.4586009979248047
48.19282150268555,11.327115058898926,3.4586009979248047
48.09770584106445,11.295909881591797,3.4586009979248047
48.002593994140625,11.264705657958984,3.4586009979248047
47.90747833251953,11.233501434326172,3.4586009979248047
47.81236267089844,11.202296257019043,3.4586009979248047
47.717247009277344,11.17109203338623,3.4586009979248047
47.622135162353516,11.139887809753418,3.4586009979248047
47.52701950073242,11.108683586120605,3.4586009979248047
47.43190383911133,11.077478408813477,3.4586009979248047
47.336788177490234,11.046274185180664,3.4586009979248047
47.241676330566406,11.015069961547852,3.4586009979248047
47.14656066894531,10.983864784240723,3.4586009979248047
47.05144500732422,10.95266056060791,3.4586009979248047
46.95633316040039,10.921456336975098,3.4586009979248047
46.8612174987793,10.890252113342285,3.4586009979248047
46.7661018371582,10.859046936035156,3.4586009979248047
46.67098617553711,10.827842712402344,3.4276866912841797
46.57587432861328,10.796638488769531,3.364295721054077
46.48075866699219,10.765434265136719,3.267685651779175
46.385643005371094,10.73422908782959,3.1386585235595703
46.29058074951172,10.766000747680664,3.0096962451934814
46.19552230834961,10.797771453857422,2.9131877422332764
46.100460052490234,10.82954216003418,2.8498971462249756
46.00539779663086,10.861313819885254,2.819047451019287
45.910335540771484,10.893084526062012,2.819047451019287
45.815277099609375,10.92485523223877,2.819047451019287
45.72021484375,10.956626892089844,2.819047451019287
45.625152587890625,10.988397598266602,2.819047451019287
45.530094146728516,11.02016830444336,2.819047451019287
45.43503189086914,11.051939964294434,2.819047451019287
45.339969635009766,11.083710670471191,2.819047451019287
45.24490737915039,11.11548137664795,2.819047451019287
45.14984893798828,11.147253036499023,2.819047451019287
45.054786682128906,11.179023742675781,2.819047451019287
44.95972442626953,11.210794448852539,2.819047451019287
44.864662170410156,11.242566108703613,2.819047451019287
44.76960372924805,11.274336814880371,2.819047451019287
44.67454147338867,11.306107521057129,2.819047451019287
44.5794792175293,11.337879180908203,2.819047451019287
44.48442077636719,11.369649887084961,2.819047451019287
44.38935852050781,11.401420593261719,2.819047451019287
44.29429626464844,11.433192253112793,2.819047451019287
44.19923400878906,11.46496295928955,2.819047451019287
44.10417556762695,11.496733665466309,2.819047451019287
44.00911331176758,11.528505325317383,2.819047451019287
43.9140510559082,11.56027603149414,2.819047451019287
43.81898880004883,11.592046737670898,2.819047451019287
43.72393035888672,11.623818397521973,2.819047451019287
43.628868103027344,11.65558910369873,2.819047451019287
43.53380584716797,11.687359809875488,2.819047451019287
43.438743591308594,11.719131469726562,2.819047451019287
43.343685150146484,11.75090217590332,2.819047451019287
43.24862289428711,11.782672882080078,2.819047451019287
43.153560638427734,11.814444541931152,2.813354730606079
43.058502197265625,11.84621524810791,2.8020081520080566
42.96343994140625,11.877985954284668,2.7850499153137207
42.868377685546875,11.909757614135742,2.762531280517578
42.775569915771484,11.952844619750977,2.7401976585388184
42.682762145996094,11.995931625366211,2.723517894744873
42.5899543762207,12.039019584655762,2.712449312210083
42.49714660644531,12.082106590270996,2.706941843032837
42.40433883666992,12.12519359588623,2.706941843032837
42.31153106689453,12.168280601501465,2.706941843032837
42.21872329711914,12.2113676071167,2.706941843032837
42.12591552734375,12.25445556640625,2.706941843032837
42.03310775756836,12.297542572021484,2.706941843032837
41.9402961730957,12.340629577636719,2.706941843032837
41.84748840332031,12.383716583251953,2.706941843032837
41.75468063354492,12.426804542541504,2.706941843032837
41.66187286376953,12.469891548156738,2.706941843032837
41.56906509399414,12.512978553771973,2.706941843032837
41.47625732421875,12.556065559387207,2.706941843032837
41.38344955444336,12.599153518676758,2.706941843032837
41.29064178466797,12.642240524291992,2.706941843032837
41.19783401489258,12.685327529907227,2.706941843032837
41.10502624511719,12.728414535522461,2.706941843032837
41.0122184753418,12.771502494812012,2.706941843032837
40.919410705566406,12.814589500427246,2.706941843032837
40.826602935791016,12.85767650604248,2.706941843032837
40.733795166015625,12.900763511657715,2.706941843032837
40.640987396240234,12.943851470947266,2.706941843032837
40.548179626464844,12.9869384765625,2.706941843032837
40.45537185668945,13.030025482177734,2.706941843032837
40.36256408691406,13.073112487792969,2.706941843032837
40.269752502441406,13.11620044708252,2.706941843032837
40.176944732666016,13.159287452697754,2.706941843032837
40.084136962890625,13.202374458312988,2.706941843032837
