50.0,11.920000076293945,-0.46364808082580566
50.20000076293945,11.819999694824219,-0.46364808082580566
50.400001525878906,11.720000267028809,-0.46364808082580566
50.599998474121094,11.619999885559082,-0.46364808082580566
50.79999923706055,11.520000457763672,-0.46364808082580566
51.0,11.420000076293945,-0.46364808082580566
51.19999694824219,11.319999694824219,-0.46364808082580566
51.39999771118164,11.220000267028809,-0.46364808082580566
51.599998474121094,11.119999885559082,0.7853958010673523
51.79999923706055,11.319999694824219,0.7853958010673523
52.0,11.519999504089355,2.3561956882476807
51.79999923706055,11.719999313354492,2.3561956882476807
51.599998474121094,11.920000076293945,2.249174118041992
51.47193145751953,12.07889461517334,2.249174118041992
51.34386444091797,12.23779010772705,2.249174118041992
51.215797424316406,12.396684646606445,2.249174118041992
51.08773422241211,12.55557918548584,2.249174118041992
50.95966720581055,12.71447467803955,2.249174118041992
50.831600189208984,12.873369216918945,2.249174118041992
50.70353317260742,13.032264709472656,2.249174118041992
50.57546615600586,13.19115924835205,2.249174118041992
50.4473991394043,13.350053787231445,2.249174118041992
50.3193359375,13.508949279785156,2.249174118041992
50.19126892089844,13.66784381866455,2.249174118041992
50.063201904296875,13.826738357543945,2.249174118041992
49.93513488769531,13.985633850097656,2.249174118041992
49.80706787109375,14.14452838897705,2.249174118041992
49.67900085449219,14.303422927856445,2.249174118041992
49.55093765258789,14.462318420410156,2.249174118041992
49.42287063598633,14.62121295928955,2.3383450508117676
49.294803619384766,14.780108451843262,2.4272654056549072
49.1667366027832,14.939002990722656,2.5145580768585205
48.97228240966797,15.035835266113281,2.598991632461548
48.77782440185547,15.132668495178223,2.679572820663452
48.583370208740234,15.229500770568848,2.679572820663452
48.388912200927734,15.326333999633789,2.679572820663452
48.1944580078125,15.423166275024414,2.679572820663452
